Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Hour,Weekend
9:15:00 AM,7,Tuesday,0.050203829430400866,0.8661892521534974,0.6135094449805308,1.0230032560702351,145,3,9,False
1:00:00 AM,6,Monday,-1.6022103183576308,-5.199337582605575,-5.199337582605575,5.19933758270342,53,3,1,False
12:45:00 PM,11,Wednesday,-0.14097728394034725,-0.24584036910272783,-0.3481497443296034,0.6533766109715351,107,3,12,False
10:30:00 AM,11,Wednesday,-0.14097728394034725,-0.24584036910272783,0.5408824784439602,0.22262956564382042,112,3,10,False
1:00:00 PM,10,Tuesday,-0.4486922810995351,-0.12958231367213702,0.01881964145130391,0.3992762163940185,96,3,13,False
4:30:00 PM,11,Wednesday,0.5235370133423165,1.3340661379646257,1.7274655664796175,-0.2848281875311331,179,0,16,False
11:00:00 PM,21,Sunday,-0.9958576405013482,-0.8845926423808339,-5.199337582605575,0.7347981032164006,51,3,23,True
6:30:00 AM,10,Tuesday,0.4033555430561563,0.37762968992606105,0.7901683975457864,-0.6210989280340984,143,3,6,False
7:15:00 AM,17,Tuesday,0.3735908953653471,-0.12958231367213702,0.8516751900941525,-0.19186513551889775,140,3,7,False
11:30:00 AM,30,Monday,-0.4486922810995351,-0.458425678584765,-5.199337582605575,0.7347981032164006,86,3,11,False
2:15:00 PM,29,Sunday,-1.0379371869749336,1.23396159022193,1.4678604169994043,0.05648561480015194,98,3,14,True
9:30:00 PM,28,Saturday,0.756333196749645,-0.458425678584765,-0.16128127334986397,0.6533766109715351,151,3,21,True
1:00:00 AM,8,Wednesday,-1.4827601839584168,-1.2502418557878947,-5.199337582605575,0.05648561480015194,32,2,1,False
7:30:00 AM,12,Thursday,1.679302556120626,0.2110697649159576,-0.07031374338320635,-0.3857258721466419,178,0,7,False
3:45:00 AM,23,Monday,-1.1546146901626584,-5.199337582605575,-5.199337582605575,1.994970970827795,55,3,3,False
5:15:00 PM,21,Sunday,0.5235370133423165,0.04769168375857958,1.7274655664796175,-1.0166723797729535,158,1,17,True
9:00:00 AM,14,Saturday,1.634746967913314,0.2966067370967752,0.6135094449805308,-1.7219140740079046,178,0,9,True
10:30:00 AM,30,Monday,-0.36821528671982573,1.137677300665421,1.2982710982714525,0.3992762163940185,134,1,10,False
7:00:00 AM,30,Monday,0.25231085193165625,0.7884553079874755,0.10557959394652937,-0.2848281875311331,132,3,7,False
9:00:00 PM,8,Wednesday,-0.14097728394034725,-0.24584036910272783,-0.41016940620520764,0.6533766109715351,106,3,21,False
8:15:00 AM,21,Sunday,0.6991080877832274,0.37762968992606105,1.2366522415199066,-5.199337582605575,155,1,8,True
1:30:00 AM,12,Thursday,-1.0796899285577486,-0.7249732056113146,-5.199337582605575,-0.3857258721466419,36,2,1,False
3:15:00 PM,11,Wednesday,-0.21106976491595747,-0.027604016757951728,0.9574536341270142,0.45703255293911804,121,1,15,False
2:15:00 AM,31,Tuesday,-1.0379371869749336,-5.199337582605575,-5.199337582605575,0.9184977079651129,49,3,2,False
12:45:00 PM,5,Sunday,-0.03262457282938139,-0.8845926423808339,-0.48648036042064524,0.7347981032164006,106,3,12,True
4:30:00 PM,11,Wednesday,0.5235370133423165,1.3340661379646257,1.7274655664796175,-0.2848281875311331,179,0,16,False
8:45:00 PM,10,Tuesday,0.14097728394034753,-0.5760748876486937,0.26918439554518003,1.7219140740079053,135,1,20,False
1:15:00 PM,5,Sunday,-0.5408824784439602,1.0400895498007983,0.7901683975457864,-0.758004233319085,104,3,13,True
10:45:00 PM,5,Sunday,-5.199337582605575,-1.2502418557878947,-1.053106263987631,5.19933758270342,50,3,22,True
6:45:00 AM,19,Thursday,1.8517337570813295,0.8661892521534974,1.5417962109786076,-1.5976984220914237,206,0,6,False
6:30:00 PM,16,Monday,0.5496162910697036,0.12958231367213702,0.5408824784439602,-1.0166723797729535,141,3,18,False
11:30:00 PM,10,Tuesday,-1.8587466122710703,-1.2502418557878947,-5.199337582605575,0.31369361093641385,32,3,23,False
4:45:00 PM,8,Wednesday,1.3494976421228684,-0.027604016757951728,-0.26138737267788775,0.13971029888186212,170,0,16,False
1:00:00 AM,31,Tuesday,-1.3846282582878238,-5.199337582605575,-1.053106263987631,1.2366522415199066,47,3,1,False
5:30:00 PM,2,Thursday,0.5790394381393529,0.2110697649159576,0.26918439554518003,0.31369361093641385,152,3,17,False
5:00:00 PM,22,Sunday,0.8373383608517686,-0.027604016757951728,0.10557959394652937,-0.19186513551889775,150,3,17,True
6:45:00 PM,24,Tuesday,0.011291358281129772,0.45703255293911804,0.1918651355188979,1.2366522415199066,134,1,18,False
2:30:00 PM,8,Wednesday,0.8373383608517686,0.5394308637341482,1.0663039018153317,-0.016310116285324295,174,0,14,False
11:30:00 AM,4,Saturday,-0.36821528671982573,-1.014571123022885,-0.8056920745819013,0.6533766109715351,87,3,11,True
7:45:00 AM,20,Friday,-0.3979179193672613,-0.027604016757951728,-0.8056920745819013,-0.3857258721466419,81,2,7,False
2:45:00 PM,31,Tuesday,-0.49497095846643646,1.0400895498007983,1.1210601441231973,-1.365257371218065,109,3,14,False
9:45:00 AM,19,Thursday,0.500651207993653,0.2110697649159576,1.2982710982714525,-0.19186513551889775,160,1,9,False
9:15:00 PM,20,Friday,-0.9958576405013482,-0.7249732056113146,-0.8920383589928601,2.3259724580726555,67,3,21,False
8:00:00 PM,12,Thursday,-0.1867561210637371,0.04769168375857958,-0.16128127334986397,0.13971029888186212,103,2,20,False
6:45:00 AM,4,Saturday,1.4390013150939511,1.23396159022193,0.9574536341270142,-5.199337582605575,188,0,6,True
2:30:00 PM,4,Saturday,-0.14097728394034725,0.12958231367213702,-0.3481497443296034,-0.3857258721466419,98,2,14,True
9:15:00 AM,18,Wednesday,-0.010036718154949801,0.2110697649159576,0.6135094449805308,-1.365257371218065,110,3,9,False
3:00:00 PM,14,Saturday,-1.2101372641333108,-0.027604016757951728,1.1210601441231973,-0.19186513551889775,70,3,15,True
11:30:00 AM,8,Wednesday,-0.8901723046231351,-0.458425678584765,0.1918651355188979,0.8231716109385891,75,3,11,False
9:00:00 PM,31,Tuesday,0.48365796677876627,0.37762968992606105,-0.41016940620520764,1.2366522415199066,153,1,21,False
8:30:00 PM,2,Thursday,-0.1867561210637371,0.7884553079874755,-0.26138737267788775,1.7219140740079053,128,1,20,False
10:00:00 PM,19,Thursday,-1.6022103183576308,-5.199337582605575,-1.053106263987631,1.4215561053091323,47,3,22,False
10:15:00 AM,8,Wednesday,0.20209834734161103,1.137677300665421,1.8448108052715728,0.31369361093641385,166,1,10,False
5:30:00 AM,31,Tuesday,0.03136936165920781,-0.458425678584765,-0.6991080877832274,-0.19186513551889775,98,2,5,False
11:15:00 PM,4,Saturday,-1.9681650597944007,-1.2502418557878947,-1.053106263987631,1.7219140740079053,47,3,23,True
3:45:00 PM,22,Sunday,0.6410017876338546,-0.7249732056113146,0.10557959394652937,-0.10179559909470504,138,3,15,True
4:30:00 PM,4,Saturday,2.0331037518114177,0.2966067370967752,0.5408824784439602,-0.758004233319085,189,0,16,True
7:30:00 PM,31,Tuesday,-0.14097728394034725,-0.5760748876486937,-0.07031374338320635,1.3219458408567006,114,1,19,False
5:30:00 PM,2,Thursday,0.5790394381393529,0.2110697649159576,0.26918439554518003,0.31369361093641385,152,3,17,False
11:15:00 AM,9,Thursday,-0.21106976491595747,-0.8845926423808339,-0.41016940620520764,1.5459273181166058,107,3,11,False
2:30:00 PM,9,Thursday,-0.2342191939146195,0.9534930016811651,-0.26138737267788775,0.31369361093641385,113,3,14,False
9:15:00 PM,19,Thursday,-0.4252277308747451,0.2966067370967752,-0.6991080877832274,0.45703255293911804,95,3,21,False
5:30:00 PM,9,Thursday,0.670557440622858,0.37762968992606105,1.2366522415199066,0.05648561480015194,170,0,17,False
11:30:00 AM,31,Tuesday,-0.4696030591824158,-0.12958231367213702,0.10557959394652937,0.584983876018925,99,3,11,False
7:30:00 PM,26,Thursday,0.15873980759786757,-0.027604016757951728,-0.41016940620520764,-0.016310116285324295,114,3,19,False
5:15:00 PM,3,Friday,-0.34016306172557254,0.7884553079874755,-0.8056920745819013,-5.199337582605575,82,2,17,False
4:30:00 PM,11,Wednesday,1.7923740229175138,0.12958231367213702,1.5417962109786076,-0.8901723046231351,200,0,16,False
7:45:00 PM,23,Monday,0.2900581235443878,1.0400895498007983,0.5408824784439602,1.5459273181166058,164,1,19,False
11:15:00 AM,25,Wednesday,-0.4486922810995351,-0.8845926423808339,-0.26138737267788775,1.2366522415199066,97,3,11,False
10:00:00 AM,16,Monday,-0.529301094308674,-0.3481497443296033,1.0663039018153317,-0.3857258721466419,97,3,10,False
7:30:00 PM,16,Monday,0.5790394381393529,0.8661892521534974,0.3348506671056101,0.5192253494916858,164,3,19,False
7:00:00 AM,20,Friday,-0.09675252955038441,-0.5760748876486937,-0.8920383589928601,-0.19186513551889775,89,2,7,False
4:45:00 AM,16,Monday,0.011291358281129772,-1.2502418557878947,-0.8056920745819013,0.3992762163940185,98,3,4,False
5:00:00 AM,9,Thursday,-0.16255239595262488,1.5459273181166058,-0.6991080877832274,-0.10179559909470504,112,3,5,False
9:45:00 PM,22,Sunday,-1.7444475421409686,-1.2502418557878947,-5.199337582605575,0.9184977079651129,41,3,21,True
8:15:00 PM,13,Friday,-0.8589096039503576,-0.458425678584765,-1.053106263987631,-1.5976984220914237,41,2,20,False
8:30:00 PM,26,Thursday,-0.36821528671982573,0.707140001621795,-0.16128127334986397,0.6533766109715351,111,3,20,False
6:45:00 PM,23,Monday,-0.4696030591824158,-0.3481497443296033,0.40063525047383,0.13971029888186212,95,3,18,False
3:00:00 PM,8,Wednesday,0.07031374338320635,0.9534930016811651,0.01881964145130391,0.31369361093641385,130,3,15,False
11:45:00 PM,4,Saturday,-5.199337582605575,-5.199337582605575,-1.053106263987631,0.5192253494916858,32,3,23,True
12:15:00 PM,24,Tuesday,-0.7087518565195292,-0.24584036910272783,-1.053106263987631,1.5459273181166058,82,3,12,False
3:15:00 PM,28,Saturday,-0.5701609063769159,0.37762968992606105,1.0082940609516675,0.13971029888186212,107,3,15,True
10:00:00 AM,24,Tuesday,-0.6210989280340984,-0.5760748876486937,0.7315152969860136,0.05648561480015194,88,3,10,False
8:00:00 PM,14,Saturday,-0.49497095846643646,0.04769168375857958,0.1918651355188979,0.13971029888186212,95,2,20,True
1:45:00 PM,8,Wednesday,0.7867445291708417,0.7884553079874755,-0.26138737267788775,-0.3857258721466419,152,3,13,False
9:30:00 PM,28,Saturday,-0.010036718154949801,0.707140001621795,-0.16128127334986397,-0.19186513551889775,115,3,21,True
8:15:00 PM,28,Saturday,0.011291358281129772,1.0400895498007983,0.1918651355188979,0.7347981032164006,136,3,20,True
4:00:00 PM,3,Friday,0.14097728394034753,1.0400895498007983,0.4640071225613518,-1.9028734734462227,123,3,16,False
4:15:00 PM,19,Thursday,0.6410017876338546,1.7679032638815986,1.5417962109786076,-1.1473154975252742,178,0,16,False
12:45:00 PM,8,Wednesday,-0.5569266030950195,-0.12958231367213702,-0.07031374338320635,1.0230032560702351,97,3,12,False
9:00:00 AM,13,Friday,-0.4252277308747451,0.6210989280340979,-5.199337582605575,-0.6210989280340984,83,2,9,False
5:30:00 AM,27,Friday,0.050203829430400866,0.45703255293911804,-0.583495835720468,-0.2848281875311331,109,2,5,False
9:45:00 PM,11,Wednesday,0.2900581235443878,0.12958231367213702,-0.16128127334986397,1.7219140740079053,145,1,21,False
11:45:00 AM,9,Thursday,-0.6210989280340984,-0.3481497443296033,-0.583495835720468,1.7219140740079053,91,3,11,False
8:45:00 PM,27,Friday,-0.5701609063769159,-0.5760748876486937,-0.583495835720468,-0.6210989280340984,67,2,20,False
1:30:00 AM,2,Thursday,-1.7444475421409686,-0.8845926423808339,-5.199337582605575,-0.4935533950895455,26,2,1,False
6:30:00 PM,14,Saturday,0.9795114633875127,0.707140001621795,0.670557440622858,-0.758004233319085,168,0,18,True
1:15:00 PM,24,Tuesday,-0.5701609063769159,0.45703255293911804,0.7901683975457864,-0.4935533950895455,97,3,13,False
7:30:00 PM,24,Tuesday,0.3735908953653471,-0.24584036910272783,-0.16128127334986397,1.3219458408567006,143,1,19,False
1:45:00 AM,27,Friday,-1.7444475421409686,-5.199337582605575,-1.053106263987631,1.4215561053091323,46,3,1,False
12:00:00 PM,31,Tuesday,-0.9051888168927784,-0.458425678584765,-0.6991080877832274,0.31369361093641385,57,3,12,False
2:15:00 AM,19,Thursday,-1.2924648930969886,-1.2502418557878947,-5.199337582605575,0.45703255293911804,39,3,2,False
7:00:00 PM,12,Thursday,-0.2342191939146195,0.2966067370967752,-0.07031374338320635,0.6533766109715351,112,3,19,False
12:30:00 PM,8,Wednesday,-0.5864732127554014,-0.458425678584765,-0.3481497443296034,0.31369361093641385,80,3,12,False
6:15:00 PM,1,Wednesday,1.9344888386314079,0.707140001621795,0.670557440622858,-1.0166723797729535,193,0,18,False
10:45:00 AM,14,Saturday,-1.4827601839584168,0.8661892521534974,-0.41016940620520764,-0.4935533950895455,53,2,10,True
8:00:00 AM,31,Tuesday,0.3548222977134122,1.23396159022193,0.8516751900941525,-1.0166723797729535,148,3,8,False
8:30:00 AM,6,Monday,1.2585076890467704,0.7884553079874755,0.4640071225613518,-0.2848281875311331,181,0,8,False
12:45:00 AM,31,Tuesday,-1.3846282582878238,-1.2502418557878947,-5.199337582605575,1.3219458408567006,48,3,0,False
5:45:00 PM,15,Sunday,1.0887225007402812,2.4320166996367525,5.19933758270342,-0.8901723046231351,215,0,17,True
8:30:00 PM,21,Saturday,0.307111166190688,-0.458425678584765,-0.6991080877832274,-0.4935533950895455,110,2,20,True
12:30:00 PM,4,Saturday,-0.6911210235519155,-0.7249732056113146,-0.48648036042064524,0.8231716109385891,77,3,12,True
1:15:00 AM,19,Thursday,-1.9681650597944007,-5.199337582605575,-1.053106263987631,0.6533766109715351,36,3,1,False
5:30:00 AM,23,Monday,0.670557440622858,-0.8845926423808339,-0.8056920745819013,0.31369361093641385,133,3,5,False
6:45:00 PM,30,Monday,0.6991080877832274,-0.8845926423808339,-0.583495835720468,-0.10179559909470504,131,3,18,False
5:15:00 AM,18,Wednesday,0.500651207993653,0.5394308637341482,-0.48648036042064524,-1.365257371218065,129,3,5,False
9:15:00 PM,8,Wednesday,0.21877306861158433,0.2110697649159576,-0.16128127334986397,0.13971029888186212,125,3,21,False
9:45:00 AM,21,Sunday,0.48365796677876627,0.7884553079874755,-0.26138737267788775,-1.365257371218065,134,3,9,True
6:15:00 AM,2,Thursday,0.8753538882544654,1.3340661379646257,-0.07031374338320635,-0.8901723046231351,160,3,6,False
10:15:00 AM,11,Wednesday,-0.31501172334262695,0.12958231367213702,0.670557440622858,0.22262956564382042,111,3,10,False
11:00:00 PM,5,Sunday,-1.4827601839584168,-1.2502418557878947,-5.199337582605575,1.5459273181166058,49,3,23,True
11:15:00 AM,1,Wednesday,-0.49497095846643646,-0.5760748876486937,-0.26138737267788775,1.7219140740079053,101,3,11,False
6:30:00 PM,11,Wednesday,1.9344888386314079,0.45703255293911804,1.2982710982714525,-1.0166723797729535,201,0,18,False
8:15:00 PM,7,Tuesday,0.3548222977134122,0.707140001621795,0.5408824784439602,-0.6210989280340984,140,3,20,False
10:45:00 PM,17,Tuesday,-1.2101372641333108,-1.2502418557878947,-1.053106263987631,0.31369361093641385,39,3,22,False
4:45:00 PM,30,Monday,1.5843543102241497,-0.458425678584765,1.8448108052715728,-0.4935533950895455,196,0,16,False
3:00:00 PM,19,Thursday,-0.8091681743595582,-0.12958231367213702,0.9574536341270142,-0.8901723046231351,76,3,15,False
12:30:00 AM,14,Saturday,-1.4827601839584168,-5.199337582605575,-5.199337582605575,1.8952592947862104,50,3,0,True
7:15:00 PM,18,Wednesday,-0.4486922810995351,-0.027604016757951728,0.40063525047383,-0.4935533950895455,92,3,19,False
8:15:00 PM,7,Tuesday,-0.03262457282938139,-0.3481497443296033,0.01881964145130391,0.9184977079651129,118,3,20,False
5:45:00 PM,14,Saturday,1.679302556120626,0.8661892521534974,0.9574536341270142,-1.365257371218065,194,0,17,True
9:45:00 AM,18,Wednesday,-0.4486922810995351,0.5394308637341482,0.670557440622858,-0.016310116285324295,108,3,9,False
5:00:00 PM,18,Wednesday,0.8753538882544654,0.12958231367213702,1.4678604169994043,-1.365257371218065,167,3,17,False
8:00:00 AM,1,Wednesday,1.2585076890467704,0.2966067370967752,2.1079532317500678,-1.365257371218065,191,0,8,False
8:45:00 AM,18,Wednesday,1.7274655664796184,0.2966067370967752,1.2366522415199066,-1.5976984220914237,192,0,8,False
3:15:00 AM,23,Monday,-2.1440106677777533,-5.199337582605575,-1.053106263987631,0.5192253494916858,33,3,3,False
2:15:00 AM,11,Wednesday,-1.2924648930969886,-0.8845926423808339,-5.199337582605575,-0.6210989280340984,29,2,2,False
6:00:00 PM,7,Tuesday,1.9344888386314079,1.3340661379646257,0.670557440622858,-0.016310116285324295,209,0,18,False
5:00:00 PM,27,Friday,-0.4252277308747451,1.4390013150939511,0.6135094449805308,-5.199337582605575,103,3,17,False
3:30:00 PM,14,Saturday,-1.0379371869749336,0.2110697649159576,0.7901683975457864,-1.1473154975252742,63,3,15,True
9:15:00 PM,22,Sunday,-0.050203829430400866,-5.199337582605575,0.01881964145130391,1.3219458408567006,114,1,21,True
7:00:00 AM,18,Wednesday,1.7274655664796184,0.2966067370967752,0.6135094449805308,-1.365257371218065,182,0,7,False
9:45:00 PM,7,Tuesday,0.5790394381393529,-0.7249732056113146,0.4640071225613518,-0.4935533950895455,137,3,21,False
6:00:00 PM,19,Thursday,0.6410017876338546,0.37762968992606105,0.1918651355188979,0.13971029888186212,153,3,18,False
3:45:00 PM,15,Sunday,1.1070593519207448,0.5394308637341482,0.40063525047383,0.22262956564382042,177,0,15,True
4:00:00 PM,22,Saturday,1.378113758954345,0.04769168375857958,0.9574536341270142,-0.758004233319085,180,0,16,True
5:00:00 AM,22,Sunday,-0.31501172334262695,-0.12958231367213702,-0.8056920745819013,0.7347981032164006,97,3,5,True
7:00:00 AM,13,Friday,-0.31501172334262695,0.2110697649159576,-0.8920383589928601,-0.4935533950895455,85,2,7,False
7:45:00 PM,2,Thursday,0.07031374338320635,-5.199337582605575,-0.41016940620520764,0.6533766109715351,108,3,19,False
8:30:00 PM,5,Sunday,-0.36821528671982573,-0.24584036910272783,0.1918651355188979,0.6533766109715351,104,3,20,True
9:30:00 AM,16,Monday,0.17910168640611013,0.2110697649159576,1.414697672320771,0.13971029888186212,147,1,9,False
6:30:00 PM,18,Wednesday,0.12199509496959803,0.5394308637341482,-0.26138737267788775,-0.19186513551889775,119,3,18,False
8:00:00 AM,29,Sunday,0.4033555430561563,0.04769168375857958,0.10557959394652937,-0.2848281875311331,132,3,8,True
5:15:00 AM,3,Friday,0.15873980759786757,-0.8845926423808339,-0.8920383589928601,0.7347981032164006,112,3,5,False
8:15:00 PM,25,Wednesday,-0.14097728394034725,1.0400895498007983,-0.16128127334986397,-1.1473154975252742,105,2,20,False
10:15:00 AM,30,Monday,0.25231085193165625,0.04769168375857958,-0.583495835720468,0.9184977079651129,130,3,10,False
6:30:00 PM,29,Sunday,1.3494976421228684,0.2966067370967752,1.1718899531426865,-1.1473154975252742,183,0,18,True
8:30:00 AM,24,Tuesday,1.7923740229175138,0.12958231367213702,-0.16128127334986397,-0.6210989280340984,176,0,8,False
5:45:00 PM,25,Wednesday,2.131681568633527,0.45703255293911804,0.8516751900941525,-0.4935533950895455,199,0,17,False
3:00:00 PM,2,Thursday,-0.9223302184168565,0.707140001621795,0.1918651355188979,0.05648561480015194,76,2,15,False
7:00:00 AM,4,Saturday,1.1281436452787637,1.994970970827795,2.3451579809738803,-5.199337582605575,204,0,7,True
1:00:00 PM,21,Sunday,-0.8249333882852443,-0.458425678584765,-0.8920383589928601,1.137677300665421,70,3,13,True
3:30:00 AM,5,Sunday,-1.2101372641333108,-1.014571123022885,-5.199337582605575,-0.3857258721466419,31,2,3,True
9:15:00 AM,15,Sunday,-0.09675252955038441,-0.458425678584765,0.670557440622858,1.137677300665421,125,3,9,True
8:00:00 PM,27,Friday,-0.8409063506463136,-1.014571123022885,-5.199337582605575,1.7219140740079053,68,3,20,False
7:15:00 PM,10,Tuesday,-0.09675252955038441,-0.458425678584765,-0.6991080877832274,0.45703255293911804,100,3,19,False
